35375	6121	111132
113862	27908	43904
69778	12609	90226	55036
84476	23263	125890
108023	20159	165401
125217	15939	27936
72717	1161	150610
77079	14087	88393
80927	29255	67584
178410	17833	179849
29169	20159	8780
16392	23331	27060
169224	15504	81896
5238	29378	165750
112638	18098	94943
85213	18755	31511
149286	23868	160261
72368	30440	140161
166914	13440	36923
140820	11524	98478
178677	7364	74923
45141	16148	80212
138572	13569	136893
2968	4804	86881
148585	18910	1692
135416	30247	177697
1356	494	125374
5405	19410	20722
153949	10379	88757
60861	24959	65344
133011	18826	21599
155149	23042	186679
16935	15907	70094
117642	9385	34456
157652	29616	22779
184505	30550	171612
184251	25212	97541
152795	24982	66563
137404	10626	133166
10620	4218	102694
30090	24219	39925
101261	677	131548
11377	18131	145766
103170	8368	52756
169345	8417	38665
60814	8809	71333
147115	23526	105500
171501	9660	173400
30087	28781	26579
149868	12188	24752
118047	18749	151517
125436	25270	64282
91188	7012	44311
61687	15969	186708
132406	29222	118929
182686	15838	27037
43617	12410	22740
42665	23018	172091
37794	8750	37294
157422	25908	98730
109038	21294	38069
92917	26060	89766
111730	16105	167942
175969	11211	78429
29832	3900	118395
65752	27869	125320
58660	29841	45836
179639	17183	17447
162356	5566	61986
89157	9227	115997
181797	1069	164775
35873	23223	122690
142311	17506	82520
116849	29028	181201
74857	18094	182961
163584	21041	97580
168623	21549	169462
64671	4313	155743
178375	28208	30486
157398	30697	59063
8110	27844	180529
124617	640	36339
147230	28307	170116
22370	9514	106062
73106	23526	49164
35415	19311	74246
171380	8174	124556
130551	16069	184479
47659	2454	124119
70483	28241	150915
119547	8734	29041
30118	16610	20054
137542	24714	16658
151969	18826	183894
3088	679	5093
93009	10263	92694
90215	12307	176716
149732	3772	55338
149154	19732	98124
125244	20698	34584
119418	21419	124799
17756	20151	39903
143072	23769	139919
134553	762	188311
146378	24553	130665
128371	28953	66224
26731	1642	119064
9888	14101	144739
120966	16027	127429
21220	16544	189858
108211	30707	183025
94751	7863	130887
162759	13910	172881
118293	27453	139334
93322	23440	121449
65354	28288	83840
121751	55	31963
50854	3665	179025
14645	20630	169282
69834	8265	149776
68111	10904	68313
34094	7339	48158
129177	17323	112534
15371	10904	115403
179787	4191	152048
171115	5495	151292
96243	23018	172169
107206	25503	90151
143981	15246	47120
39681	6536	84896
166521	23685	156378
120108	10917	75914
28247	15734	142952
165371	28489	136324
89218	3449	100476
72600	23471	6835
32281	22351	53640
139358	7841	12441
119725	25159	33749
9944	23725	162431
50377	16765	11727
105327	19803	13906
55533	17670	180497
48540	12031	86140
152443	8321	19222
127988	30647	53980
71274	27233	67216
189576	20009	155085
19324	1241	180451
52063	8989	93111
75524	1326	113965
80747	15303	40648
117406	19890	75384
53850	6017	63413
175434	15417	67883
48742	9022	116823
85582	14084	28614
12766	5737	165366
137929	27978	15643
135481	11615	143410
70534	25159	161685
2815	12263	187867
1936	28509	71523
149712	14410	111292
29672	21641	148620
74720	4191	165592
169619	5269	40423
121170	12148	168543
118838	27308	10308
114831	12981	180595
52737	12169	182198
180460	4873	28756
184740	11919	111583
120016	10987	137319
23786	1877	3802
110239	9310	56030
92767	22717	29931
96745	7744	16769
130026	24986	135290
130397	2412	4655
19514	4515	20827
130545	10066	173048
154224	5049	76740
93072	7567	96429
45533	26671	122720
155144	3540	58713
128686	10992	18164
185176	29808	136500
83389	21775	117033
104935	11975	38563
86442	10599	122429
121046	5036	184416
115429	4427	54635
33889	15504	84855
111477	3668	189808
76617	27815	174984
138792	29616	184621
164787	7934	89284
18087	27138	52594
35385	19741	15476
173423	192	129613
99898	16993	160276
134601	6256	95762
53134	16753	36012
83597	26082	34697
84249	3027	150166
182144	3397	6149
92175	21986	153775
122839	20623	53120
189051	8321	140598
4391	17720	107122
5356	24425	47181
5884	25544	84360
102741	12822	57973
117910	20809	9959
74061	23495	135616
96541	25908	84592
27045	30400	2183
159962	30221	84722
60359	29725	11043
113955	30610	174427
111626	24762	35223
140234	20373	182769
114072	2329	81190
30534	27440	75103
71672	27268	65364
161068	11116	177567
135812	12048	25369
30565	25618	93824
55167	24590	143293
18319	27231	170186
131865	26642	45913
67837	22587	139116
179773	925	9075
105939	18826	21602
3282	24982	126022
66192	1028	97694
21998	13116	180689
163720	6600	71789
49100	12874	132947
123251	5897	107149
94275	22613	85106
147852	5677	133126
23124	8843	54878
77513	14726	164865
162036	960	60407
53854	6631	62684
81692	21961	172617
57954	21905	102460
104759	16753	117111
54761	627	181507
10845	16290	6547
54388	18403	162581
147218	2166	63444
52552	19283	37307
109657	16669	72363
80078	10394	2513
62424	23330	131601
63100	16504	33420
25291	14539	17740
87756	23621	172830
166699	6972	188717
172986	18321	32986
180991	1188	134089
123403	17670	46253
127807	24521	102786
105450	25760	68180
49354	11697	55896
128989	22344	93865
109784	16690	151589
33805	20515	12140
5045	650	36624
23719	29135	26024
154290	8971	159616
174175	2952	57215
20147	24575	140257
174025	1940	43006
156664	30053	87014
118453	6626	51222
140333	28534	15904
179102	25498	78128
124746	16612	189895
131798	6084	76508
47946	2206	158203
90158	9082	66940
141026	13116	29324
18829	20127	77246
93582	26085	148112
87980	14318	98188
159393	8197	41663
27982	9461	4328
86082	9059	42815
143919	22099	122998
152862	5315	56976
8279	483	50165
4387	18490	7382
113496	8580	118621
97410	2254	186912
18516	28258	149947
52091	22619	8463
119058	19019	189157
136408	11879	181342
137673	14206	151106
144548	7839	4914
469	4325	56690
73771	13165	59485
166010	14661	151934
83293	24604	113031
88311	8580	55547
128100	18486	129658
165753	2854	152904
28704	23719	79914
88883	22698	141998
57321	7545	104087
13329	19394	16612
103523	12444	142120
91142	208	71325
112751	20057	87100
20558	14385	50227
182065	24591	143029
20276	11246	114887
8620	16021	137096
32680	27874	162985
130679	18370	23952
128841	28563	138391
119348	26143	57052
151878	2441	77470
123897	14501	97944
156585	15269	105664
6693	7092	113812
107109	10599	15711
34032	14120	172806
150857	29609	14855
88878	20931	40632
26051	22351	102566
84859	17491	151307
73619	15186	26182
124534	27012	109121
96911	28193	56131
114978	29808	124004
67792	15891	64304
140602	14078	106572
175355	29546	69175
71385	18219	170689
88595	9901	97823
169002	3027	18290
16305	20755	60912
150711	21704	122735
123751	5259	114465
70762	15294	59344
72989	19943	58001
103129	10840	101739
189448	17501	52440
23735	18781	15751
31649	11327	34721
47641	11469	151104
186185	18302	98771
133153	23806	160904
46988	2938	11504
165503	10291	102819
40	10173	133682
148212	23526	164530
121367	17207	10755
92141	17008	154442
29180	22099	172484
167419	14477	104383
119526	10560	33801
168635	21056	14974
104594	16121	112304
90107	16030	155249
126140	4863	138591
146162	13017	163398
94447	28118	85061
106883	9798	64422
105137	21002	143707
70144	16798	49467
136127	3879	99621	163783	144995
90302	674	3839
105186	13710	100136
154105	3295	62584
91049	27231	36890
71889	25411	164919
186874	53	138057
67218	24714	65208
2418	14019	60843
172930	1433	127646
104883	9453	122970
5110	98	157982
131311	3477	119202
93640	3188	81369
26605	20194	106985
53494	2321	74520
42640	20899	89379
77420	3589	87783
108953	2722	156202
54659	18188	69342
88494	8242	10343
178620	14580	112655
32728	10093	181569
59953	25395	50651
111386	13565	23389
27037	5988	175177
7089	29652	76230
37053	18321	79975
62765	2487	38606
112273	2278	106209
41732	962	83056
55809	5574	46557
116920	28241	15321
163185	25159	42642
73566	11650	43760
45078	98	152559
119204	5040	76799
127746	5368	20548
174999	15107	128636
23159	27014	188342
173028	25090	137430
108640	14679	72851
148127	22880	24869
55586	4179	64528
22687	4176	11852
4283	10033	136500
22019	1115	180497
30777	29769	77195
154387	15223	148608
105271	8807	134651
142714	19147	50844
18549	26709	165272
756	1025	32575
162577	25618	166673
33774	29038	59805
33573	26690	147133
32171	24743	68069
34707	12126	120054
56600	16450	131738
170720	16301	127656
27691	28252	167291
7589	28208	29726
142210	30133	122076
160374	6411	117412
177468	6399	1196
51343	29528	20706
75986	22717	128477
76019	2648	125839
58464	12444	142735
72577	16105	97817
5253	4507	178646
140458	27571	140873
161616	12392	31004
155207	7974	78270
61962	2878	106843
38686	25986	32167
121402	28822	21477
167670	25266	39927
53470	8692	49213
152733	2255	55595
174753	20620	52130
153757	20477	143408
160409	218	181191
73468	2226	59264
179921	8265	139681
107201	12437	49665
130755	24659	38062
1888	11650	77094
93428	11020	118401
54360	6594	22389
163101	6456	166777
136075	4136	94036
21603	27688	107639
103620	15444	92629
1875	4915	180172
140101	30358	68831
55485	816	80903
99564	19935	4414
73360	25011	18595
28579	5633	180659
99291	26164	180436
154590	26694	128047
46004	7545	49628
181944	7567	124202
165639	29704	178498
183692	5854	87596
20260	969	55290
174080	21814	176620
180204	20057	138086
63615	13114	5347
114868	11342	92875
70132	19941	54026
119956	343	125493
47234	29138	124103
116201	28472	98846
50424	3818	166472
149449	14304	161024
69293	22200	156520
57719	12143	78245
119520	8727	175848
24532	7628	169362
38646	1103	127976
57833	19724	16965
170914	7137	33881
122909	17892	141449
8168	14777	124108
153392	19525	179086
92440	21526	180775
55550	20295	137549
23853	22375	141603
58840	8460	121448
108182	14487	133053
50800	15114	148032
62502	16833	70791
2339	26679	119584
121445	17300	169857
2235	24563	31282
35231	27877	15743
145628	6955	107762
96278	14072	140037
71024	25518	142872
108027	28241	95140
58288	17851	78499
97305	9679	143660
139502	15186	38081
9254	14160	13798
161428	6182	64671
136509	10154	58121
82229	2538	101098
63129	8201	37753
28028	9740	11975
47657	23802	70887
88459	22200	160801
83946	9907	128397
108049	17214	138820
102121	184	28955
109120	15903	35363
17937	2778	80358
3783	6695	798
178686	5355	165246
101779	4036	70347
183764	9828	21737
122273	3449	157178
184742	2272	131578
92319	3366	56349
107932	9907	26145
169765	24237	63505
39080	12455	154798
147224	6942	32344
28646	12848	69645
2547	21764	132779
75652	4505	48068
91251	25923	149768
119670	24986	104231
126880	2561	153986
121677	19006	121632
8030	4363	52883
26751	30276	47365
114656	7671	130553
131342	18934	23736
114548	4041	41684
103342	28985	152985	175786
159150	19129	18867
49373	29790	98870
84864	18699	68938
107810	11972	162806
100793	751	127109
100004	4546	80404
73947	8756	74824
66345	5854	52927
2557	8671	23730
169821	10975	33682
168285	6017	6381
122688	9541	59127
90072	17704	62647
169213	13181	118440
13127	548	54109
10041	10015	91792
80880	13492	102597
8392	23700	139164
74329	18619	113801
101072	11385	155070
106155	5912	37071
74366	3337	20626
119185	24357	147544
84527	244	1004
1609	29056	119815
136372	26294	34912
159634	28745	98560
190016	4907	1207
63317	18311	91002
113936	2664	54789
157661	494	139895
28743	1890	34015
99822	6515	184388
156623	18826	110860
155664	3577	147724
125491	20505	185091
9897	18637	86844
61531	29721	71339
73753	9096	85239
136346	11697	62401
28673	10770	35983
179741	30743	101123
20938	12563	112411
118241	15620	159808
144109	8012	25688
17365	27246	69251
20465	30108	178660
111180	7383	87343
26380	9855	51394
90260	19516	155090
58444	25071	100647
61824	30518	187156
153189	16139	9599
17496	2874	112032
41203	17571	107256
72336	19416	184068
96691	26179	62878
82326	29892	178914
165831	28044	175878
183474	751	132466
19962	21424	122449
149707	21979	171939
42915	3883	99426
105759	20881	152504
127593	24468	177182
121495	1559	143267
98032	16973	145217
131983	6471	136161
100944	13846	94179
115557	5048	101122
20462	29548	176322
141615	6441	41711
147793	15118	134080
53852	15529	180786
189502	21553	41638
114599	985	33089
114923	4867	159355
78083	11972	97743
150980	24522	77491
126997	12471	84829
58421	1927	179588
50157	30022	23739
4320	28103	154065
147018	14487	167911
19362	25233	103593
74577	11615	35710
169640	21603	48415
18378	10024	125853
81291	18826	21695
32345	23268	29950
68298	30186	98754
104118	5084	172315
129114	25724	142183
175253	23076	163849
187203	8076	176878
117289	11020	135106
173472	10306	14286
124807	7059	91237
155444	8123	181915
112240	27308	188482
15010	18636	74522
157804	30061	69947
50753	27403	41966
42169	22237	30902
163118	2948	132538
29481	23833	120104
142036	29729	40220
76558	3053	69265
176653	11427	113384
52551	8698	129323
22032	3148	38847
146676	22374	160457
55010	1169	124022
7989	6545	82945
174812	16788	3462
18610	8142	153113
83208	25840	42358
45112	13138	19758
169300	7354	81317
44451	27308	179365
61831	28128	185795
83006	2862	160435
180245	6017	81232
36088	21905	25907
146002	2348	55910
16300	18826	154106
15006	5001	42208
32118	23806	167362
132225	18369	38405
114454	13095	99017
51589	15899	73287
23545	1749	131770
31272	3048	73792
190053	22725	18681
86468	1366	10607
111127	13876	37868
64542	1235	81716
184224	28964	154348
78034	22437	181236
120388	6000	85724
69335	27033	85578
53522	2050	170127
46074	18627	111704
54554	2114	133027
13767	19180	41864
125330	11131	161787
167361	18403	97891
15249	2413	48289
134230	13390	60071
144378	28894	10695
40967	17345	177713
163327	2438	163923
179949	11468	114078
137116	25428	57183
168910	17081	150463
2562	2345	171529
957	10424	114775
110095	24563	123809
5627	8876	13262
64730	22725	13045
91493	21641	62599
105546	14629	167159
6116	12961	53697
75554	13142	184236
68504	27308	31736
60970	14799	171748
49856	8369	83249
110044	24702	110374
126572	24669	66813
125068	23076	142983
168885	15478	137320
35876	11351	965
163144	7349	150060
152681	28400	13326
102018	8809	5326
86193	22889	176387
158170	3554	163159
8351	24067	10571
84555	6000	159471
155609	1260	148717
34640	2685	156937
105443	27682	131234
113726	1927	180544
23015	18016	163424
12700	30440	158928
65361	27889	177942
101226	13502	160771
24658	16936	12747
9191	28693	128507
73156	3324	11120
74400	6017	176336
97251	20948	85018
15724	23996	115063
73684	27476	13539
122838	5125	144041
185934	15014	114171
11463	2489	100898
92148	2862	141672
2720	3324	170079
2446	28530	167390
35998	22587	97097
165387	9915	166959
121925	23052	5045
144852	10888	101011
174436	18426	100463
145376	1136	189697
49910	27403	167108
184120	5490	111184
125679	20342	115488
21712	28445	137615
62160	16212	1580
78852	1791	134430
181857	7383	156803
55166	22687	50099
116485	9646	75179
132617	29533	55560
143861	4095	49897
85345	15085	71623
2456	7977	51121
69247	3593	159490
12208	4672	30644
17296	27233	55210
72580	13776	165436
74233	10888	93810
761	8404	115809
27078	12563	89952
28900	26584	27348
58366	28044	131051
32328	8045	43079
47327	30674	5523
73912	21575	130731
110204	26331	152806
28204	10488	121288
103242	26011	96805
37320	3027	83469
121928	26785	147847
2278	2524	127827
133962	8312	77203
22589	19514	163320
103694	12644	100797
133028	13650	26953
67325	21435	182664
74497	26010	82389
16564	180	23287
72948	22756	176923
27521	20700	139
136061	27581	52145
97448	28024	8600
73701	20877	79236
82572	922	135669
156773	26895	72484
105817	23072	145145
116096	20159	161229
83478	26387	139931
139505	3060	179983
143400	7744	130939
57581	4943	100496
17657	30390	140482
5528	14427	178605
183329	4414	104065
148989	30498	105020
134179	27815	95492
178825	15729	28726
3456	8145	149445
187136	26061	26440
131719	24145	125607
130632	18681	28526
4213	5904	56122
171603	14620	142241
134392	10830	99125
99744	29883	96015
106673	15465	116926
21945	3680	49461
39803	3027	150213
29019	24959	38578
102312	24986	109486
131757	15058	75739
139351	1001	36505
100371	20734	25656
89416	13385	57594
59066	1079	84484
37140	26314	147050
18635	17407	170528
99602	27476	26658
57968	16590	102081
137752	16934	135454
63371	21049	89551
85292	8809	106400
178324	18731	183838
35317	29308	84884
132105	16466	20362
91479	15093	184370
85652	28482	56453
109399	23765	145835
137854	1249	103863
127836	20845	116131
159433	1353	122515
56659	8659	71326
70660	12195	166058
165905	15152	8919
57202	2502	75169
124634	7804	156785	91681
144210	7885	80042
180121	2143	185678
114097	15702	5051
60795	26538	87254
73751	2166	116270
3168	17392	86870
115008	15734	49059
24451	14566	62288
185692	72	190051
172313	5872	57946
27911	20674	89366
48137	8379	112958
48710	16985	14989
82683	24451	176382
98854	18830	29984
